TripID,HighCarbon
20839,0.9993598560848675
20840,0.000642372516148642
20843,0.9991032838817719
20848,0.9983130210561009
20856,0.0020246036245377174
20859,0.0003290841863765058
20864,0.0008463771815183434
20866,0.0006964273897508237
20872,0.0006099252172150336
20873,0.0010837888855745573
20876,0.002107612821977772
20882,0.00037251190419965857
20884,0.0005378848890805243
20885,0.002223901282018776
20886,0.9989548240791724
20887,0.9991173042836544
20893,0.0029850081216959397
20899,0.0004990498124238837
20904,0.00036573360563145056
20908,0.021156266274029792
20910,0.0023324129097011532
20918,0.0004140033508409756
20923,0.00034510752358215234
20926,0.9990769292406619
20929,0.9987922260512098
20942,0.003561455338310247
20946,0.0013459328699854415
20956,0.00045603736851616356
20958,0.0004265940808152335
20961,0.9980154140224688
20966,0.002354377123107808
20973,0.0013528537561062677
20974,0.0007253261162148468
20975,0.00031883659690073394
20977,0.0007204617603274835
20980,0.0003770824955357055
20981,0.001683664777138792
20992,0.00301964447737413
20996,0.9992279138845073
20998,0.0019717841853948703
20999,0.0018127413076174943
21007,0.0007002468306969583
21010,0.9992066498662747
21013,0.008728768742204822
21015,0.0004938856891219621
21016,0.0026305621211935855
21017,0.0006113192271485091
21020,0.9990569127363325
21024,0.00033233373231972415
21045,0.10781059695967767
21053,0.0007905784219934219
21056,0.0005761261362373128
21059,0.9982045585360406
21060,0.004658716195170409
21061,0.0020943539290361178
21064,0.0007857881440869459
21072,0.001054775447869177
21078,0.002191697637144867
21088,0.9986503792508742
21091,0.0007271712754540154
21092,0.0027576444480874184
21094,0.0003161765772556257
21099,0.0018143205946559856
21104,0.0006155084309021531
21109,0.003078727905585007
21115,0.0002927704676414215
21119,0.000436919237899612
21123,0.8413855953147467
21134,0.0004337355702096337
21146,0.0021022583529753842
21147,0.10813830170714003
21150,0.8377885715493691
21152,0.0003730581808769989
21165,0.10709547889512303
21166,0.0008437107548474712
21168,0.0015908018110134898
21169,0.9985209239711869
21179,0.005399844450380856
21181,0.0004095151638775235
21186,0.0007993180842392515
21191,0.0022912158051062977
21195,0.10742336240650169
21201,0.9948831957999071
21206,0.0005188018550589385
21209,0.8365675713617502
21214,0.001380343785108984
21215,0.0030310353444551073
21221,0.0003892594405105059
21222,0.01898588798559
21225,0.0008568272062754385
21227,0.0026520432332075585
21228,0.005133632401487494
21230,0.9984160079965787
21233,0.004599525829508616
21236,0.9981836737128513
21237,0.002315714489067124
21238,0.0013312469794637541
21240,0.9980097341425289
21241,0.008662920619129811
21245,0.1064919252623812
21246,0.9992291715276753
21247,0.002999484129282815
21252,0.10677437253651406
21253,0.9783599079007477
21258,0.000333426811126633
21261,0.0005210415038049288
21266,0.0011522460455136731
21275,0.0005085495894126204
21276,0.0031861519285117765
21277,0.9990839217979378
21278,0.00039450608809122776
21282,0.9962929759115496
21285,0.0003366705289665666
21287,0.0003793417146975875
21289,0.003505145925778369
21301,0.0004142111690135947
21306,0.0013378888075665355
21308,0.9963770445034933
21312,0.9991640125837421
21314,0.00029815254326027676
21318,0.004005616962993115
21319,0.0003873595298499324
21321,0.9978546800784094
21322,0.1070662455595561
21328,0.1076575304462468
21331,0.827668450248704
21337,0.00033616694373972075
21346,0.0011853350341533581
21352,0.9994067025166267
21359,0.001435858049095633
21364,0.004531802631025903
21365,0.00040796738781615665
21366,0.0016385817334134108
21367,0.9960497823270312
21368,0.0005085273510809496
21372,0.0007840828009348099
21378,0.10770205270817172
21390,0.0007910947649736644
21394,0.00037510162286821845
21396,0.9988136497360736
21399,0.0016396252005837471
21401,0.0003641342360434886
21402,0.0004993534724345833
21404,0.0033197027021014316
21405,0.9979417472577505
21410,0.9962367938766452
21412,0.0028960128909113073
21413,0.9992475914762589
21417,0.000829057505465437
21419,0.0004116584806456642
21420,0.0003256822128211246
21423,0.0003303849074364084
21428,0.004147027397156608
21429,0.0002992497998435787
21441,0.0011798060537326206
21448,0.0008543006436483628
21451,0.0003453689248738812
21455,0.0007066002906956566
21459,0.9983603817373625
21465,0.9986009959289436
21468,0.0007268404968833115
21471,0.002006176389552517
21478,0.0023679619532880306
21485,0.0008016040466330262
21492,0.0025406337315190576
21509,0.0004960420883216035
21513,0.0012622482226516951
21516,0.9962832634088195
21523,0.9992143153387785
21524,0.9980949199920223
21529,0.0010899201978033617
21531,0.0007819193836281193
21532,0.9963309593391239
21536,0.0064625718908582885
21538,0.0005110147622894688
21550,0.998993921916681
21558,0.002888071548648649
21564,0.0016018901251351103
21567,0.9962620448088405
21571,0.8379453104103072
21573,0.002240393612809503
21575,0.1065670834580685
21581,0.00031949011801913246
21591,0.0006913894115180563
21593,0.00045103571455614355
21602,0.0027721343244950427
21605,0.996564686027589
21617,0.0018746430396063452
21619,0.0008434951127872527
21625,0.9988780750747788
21627,0.001773091439599859
21629,0.0005070924555154514
21630,0.0008365216818948514
21631,0.0007879290798065259
21636,0.0006020265266248038
21637,0.10646112940479283
21642,0.9991528899849487
21646,0.002085826829979952
21647,0.0006860425023212311
21652,0.000855803614818436
21654,0.0016411945578954134
21657,0.9987171264702819
21664,0.0007979157334297503
21676,0.004985367100914587
21683,0.0003210398825204301
21690,0.0005202257453528933
21695,0.0004010677020897916
21699,0.0016979433286672405
21701,0.0006920794802350471
21707,0.10531174036709542
21708,0.0006849915620755571
21719,0.0030053628060209975
21720,0.001861679507434737
21724,0.9984105686427857
21737,0.9991737523279313
21743,0.000573429841034956
21744,0.10753988343132914
21746,0.9986499814143612
21750,0.0030542135774996033
21758,0.0030000639247359886
21762,0.003356132468537184
21770,0.0008021501312581814
21772,0.0008718955703413606
21775,0.0004144656023571043
21786,0.999225315457103
21787,0.0023251144905420762
21796,0.9996101228886591
21799,0.9962575000907964
21805,0.0003772456786307796
21816,0.0006161070201982427
21820,0.0021225524668167287
21826,0.9987964297941451
21834,0.0011665156672338978
21835,0.0006948778917637102
21839,0.0014644197894749826
21841,0.00132398213485417
21851,0.0026428679843626623
21854,0.0006230311944231901
21855,0.0018048995387671472
21857,0.0012468946117572017
21863,0.001335748559675846
21866,0.0007166962330420032
21867,0.9993287095769828
21868,0.00041675214076167006
21872,0.00038580699181371887
21874,0.000542444077960255
21875,0.002128253945296529
21877,0.00030297766355748376
21889,0.9978609219889725
21890,0.0041228804859665645
21891,0.00033341294847020147
21894,0.0010666177387005913
21897,0.0003652156964631479
21898,0.9949006440726573
21900,0.10799345645829675
21905,0.9992582831535165
21907,0.0003462107657336216
21910,0.0006948177839287998
21911,0.0006961026718538438
21912,0.000414021087700865
21915,0.9985591307752824
21919,0.0008733128617650981
21922,0.9992285607666089
21934,0.999201415589378
21935,0.0007084622889326487
21942,0.0007896161426561134
21943,0.003814645360313975
21952,0.00129270902601124
21954,0.00040886166745813173
21956,0.0005720343280800562
21964,0.00039858254237104426
21966,0.10542978428337249
21968,0.0006181798245620702
21970,0.9988278338130344
21971,0.9963455211947845
21974,0.0003682745276049542
21976,0.00035165904709623516
21977,0.0005263095254454201
21982,0.10196297145838883
21983,0.0015884300824169648
21991,0.9985278276200686
21992,0.0005265729327161367
22003,0.9990986903267569
22006,0.0008101337393113619
22009,0.0024676139041403143
22010,0.0003294716169354849
22011,0.0005994410514210617
22015,0.10700969225544323
22017,0.0026184717757510158
22019,0.9991205903114263
22025,0.002442964557058638
22027,0.003432974116389999
22028,0.9972405805489871
22034,0.002617246975877443
22035,0.00042800796631524017
22040,0.999124016099499
22047,0.0003140041469010796
22053,0.0002930965686940041
22064,0.0004024256699409491
22065,0.0012095465997466123
22067,0.0028867544365175192
22068,0.002086008059457786
22072,0.0003503045540655108
22073,0.0003662697046365987
22077,0.000847277724055008
22081,0.10247721454103581
22087,0.0003037808609556828
22090,0.9991666343397052
22100,0.0007875274115993214
22102,0.9992646626832523
22105,0.00453760031955007
22107,0.10713210497449135
22112,0.10047121737944162
22117,0.00043296865172950217
22118,0.0008430189607193347
22119,0.001200144337980318
22121,0.0013521416304985898
22123,0.0004147162399430982
22126,0.0026529824661245204
22131,0.0003193250615939014
22147,0.0003087008810753153
22158,0.9966362979748278
22169,0.0006004350981021242
22170,0.001351806701596101
22178,0.0003328819447530163
22181,0.006768028925029706
22185,0.8360880491526163
22189,0.0030619197345053595
22193,0.000410679618346171
22196,0.0008144331576403867
22200,0.9980416047837479
22211,0.005278691734742685
22212,0.006790597311587074
22213,0.004595922350162367
22221,0.000510658446747635
22223,0.004804264494526617
22224,0.00032565916157230735
22231,0.00031143579424148783
22233,0.002058326647512896
22234,0.9990658826050275
22239,0.0004008807695979073
22241,0.006374197779208614
22244,0.1066669824771097
22245,0.9992159628445437
22247,0.0011642216323174159
22250,0.0013363141655668841
22252,0.0017643572235505577
22254,0.0017079947739225398
22257,0.0003295303182738154
22259,0.9985091669213835
22268,0.00411324597663643
22269,0.0007408232886145534
22273,0.9963143510607168
22279,0.001343726963715338
22283,0.9992625497896287
22284,0.0003840271149281796
22287,0.000354574910439532
22288,0.0026975005814231226
22293,0.005669757567334838
22294,0.9991437864010568
22301,0.0006030623504871256
22303,0.0022380762316017403
22310,0.9994084953254712
22317,0.0004976384214243946
22318,0.0022819236340282777
22320,0.0006794238786498925
22328,0.00039321057888576014
22337,0.00036373305593792626
22338,0.9974724415815344
22341,0.0008452208079166299
22346,0.002209759245299895
22351,0.0022867170250042796
22353,0.0005665897132463963
22360,0.9964097138346796
22370,0.9964932618669917
22371,0.0054532807421648
22372,0.0008449214692424281
22377,0.9996222853577944
22382,0.0005099821134872504
22387,0.0006064643525463057
22394,0.9992549638223704
22401,0.00034030297392572984
22402,0.10346884929752705
22414,0.001819722450761205
22415,0.10730621437452069
22422,0.0007103226971338917
22428,0.9991328056597195
22429,0.8272553999611514
22444,0.9995588517400351
22449,0.10788466751571643
22461,0.002311656752056956
22462,0.9986547352011161
22467,0.10301416169769197
22478,0.9990304189897101
22480,0.0011671246808715274
22486,0.0023982233390129077
22488,0.0027458312488433077
22498,0.0005998396763495829
22505,0.002367279587609272
22507,0.0017366975530027499
22511,0.9986197998194399
22517,0.0006785617225926071
22518,0.0008012878265798069
22521,0.0005736656194661442
22533,0.00041697963543812307
22538,0.9991193002447112
22545,0.0005619207090242685
22546,0.9994078968804698
22551,0.00033327513864297526
22557,0.0006044170103185669
22561,0.000792450109514909
22563,0.0038527112829248806
22568,0.10816145441359729
22570,0.9990627868997874
22572,0.9983687091409649
22576,0.9985867547590894
22580,0.0006060807427035343
22583,0.0029449927726088636
22584,0.0005244646878142339
22591,0.9963356225597377
22592,0.0010869108096198555
22597,0.0011699539212910593
22599,0.0031853619746448226
22604,0.0006089573763362222
22605,0.0007000730576031402
22607,0.9986674497543694
22613,0.9986451795144957
22628,0.00032862740788827677
22630,0.0021443402247815525
22631,0.0005388903917186391
22636,0.0004119046119308163
22637,0.000490952995203992
22640,0.9946919003208958
22641,0.003953816356385081
22642,0.0017040155058550969
22646,0.0023595732278019516
22654,0.0006053141319140835
22655,0.001825161408169501
22657,0.10782659842660702
22664,0.0006824684115383116
22666,0.1073851474597485
22668,0.0003975083005870949
22672,0.00041426239881186974
22675,0.000298182347022999
22678,0.04770003669714454
22679,0.0005075255636240168
22680,0.000352404657717331
22687,0.00036530235529943264
22688,0.00032815783002738963
22691,0.0035762968240043453
22695,0.000296470561625863
22696,0.0003195772882340261
22702,0.9991221968097772
22703,0.0004086604363097035
22706,0.9992247502829263
22708,0.0003094581368326537
22713,0.0003969151640038264
22715,0.10804883510086921
22716,0.0008496273084379173
22719,0.0008079250403396499
22726,0.9993917913692187
22731,0.005275893552164859
22736,0.0005561295631874247
22738,0.10809926875490361
22739,0.0006336798350874775
22754,0.0003360737577199702
22756,0.0007162307275767774
22758,0.00035578402688445614
22761,0.0011357043155279902
22762,0.0005179093699334312
22765,0.9990969272141681
22772,0.0005122500652904899
22773,0.0003446935035530699
22774,0.00032875321565476644
22777,0.0007768908954409427
22780,0.0005963035532474081
22787,0.0003338091811966596
22795,0.00041386761337147725
22807,0.998245765659105
22809,0.003254316296862157
22814,0.9988488649934939
22820,0.9988321974238801
22823,0.00042343950013787936
22824,0.10429854666642216
22830,0.0018007038195902922
22831,0.9992232478556647
22832,0.002382231131920832
22835,0.000861441510719162
22846,0.0007489113693188926
22855,0.00035021486805884714
22857,0.0017165165196286938
22858,0.0017966049773164828
22868,0.0023098869423331457
22869,0.9992604629896612
22872,0.002624671892055706
22875,0.0031956934808070074
22876,0.0006650091695240624
22877,0.0003323495990061212
22885,0.0011501875466382462
22886,0.0008528963996396962
22887,0.0003327700701109946
22890,0.0008115548237799268
22891,0.0008425517382564267
22892,0.0004224698610905508
22898,0.9993321723929547
22899,0.0003323502485386856
22909,0.02828159243843695
22910,0.004226735882450011
22912,0.9990815025641003
22919,0.0005007927454405716
22926,0.000369380796215937
22935,0.9989113720539832
22936,0.9992584136379323
22937,0.00042061162285141193
22941,0.00027947732986605123
22942,0.10710536066539031
22943,0.0008313320820188884
22945,0.000790128567545447
22951,0.0018170514777514637
22952,0.00034339503751327447
22953,0.00045565863268205004
22955,0.004099017552284288
22957,0.9949661757063533
22962,0.0007017413603601009
22970,0.0005349441289137533
22977,0.9992523483269363
22985,0.00036559409525601744
22995,0.9963077578609374
23000,0.000608645620900841
23015,0.0007844949497436568
23018,0.0008481983915200648
23019,0.0029818554637976707
23022,0.001377023588910361
23023,0.10801621151949133
23024,0.00029377619434582637
23025,0.0008229455198814979
23026,0.0035990732734053907
23028,0.0008521657125703073
23034,0.9991231323859543
23036,0.0003788739756683087
23039,0.10228892989724439
23040,0.0026568343469472863
23041,0.0003266024256290382
23042,0.0005422186506551922
23043,0.0008647158125324999
23054,0.0028926608200828667
23055,0.9990230927848063
23058,0.0022893318101319016
